c_id,c_d_id,c_w_id,c_first,c_middle,c_last,c_street_1,c_street_2,c_city,c_state,c_zip,c_phone,c_since,c_credit,c_credit_lim,c_discount,c_balance,c_ytd_payment,c_payment_cnt,c_delivery_cnt,c_data
381,9,1,F381,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
382,9,1,F382,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
383,9,1,F383,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
384,9,1,F384,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
385,9,1,F385,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
386,9,1,F386,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
387,9,1,F387,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
388,9,1,F388,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
389,9,1,F389,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
390,9,1,F390,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
391,9,1,F391,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
392,9,1,F392,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
393,9,1,F393,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
394,9,1,F394,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
395,9,1,F395,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
396,9,1,F396,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
397,9,1,F397,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
398,9,1,F398,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
399,9,1,F399,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
400,9,1,F400,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
401,9,1,F401,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
402,9,1,F402,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
403,9,1,F403,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
404,9,1,F404,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
405,9,1,F405,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
406,9,1,F406,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
407,9,1,F407,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
408,9,1,F408,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
409,9,1,F409,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
410,9,1,F410,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
411,9,1,F411,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
412,9,1,F412,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
413,9,1,F413,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
414,9,1,F414,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
415,9,1,F415,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
416,9,1,F416,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
417,9,1,F417,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
418,9,1,F418,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
419,9,1,F419,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
420,9,1,F420,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
421,9,1,F421,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
422,9,1,F422,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
423,9,1,F423,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
424,9,1,F424,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
425,9,1,F425,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
426,9,1,F426,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
427,9,1,F427,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
428,9,1,F428,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
429,9,1,F429,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
430,9,1,F430,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
431,9,1,F431,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
432,9,1,F432,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
433,9,1,F433,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
434,9,1,F434,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
435,9,1,F435,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
436,9,1,F436,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
437,9,1,F437,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
438,9,1,F438,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
439,9,1,F439,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
440,9,1,F440,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
441,9,1,F441,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
442,9,1,F442,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
443,9,1,F443,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
444,9,1,F444,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
445,9,1,F445,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
446,9,1,F446,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
447,9,1,F447,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
448,9,1,F448,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
449,9,1,F449,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
450,9,1,F450,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
451,9,1,F451,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
452,9,1,F452,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
453,9,1,F453,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
454,9,1,F454,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
455,9,1,F455,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
456,9,1,F456,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
457,9,1,F457,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
458,9,1,F458,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
459,9,1,F459,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
460,9,1,F460,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
461,9,1,F461,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
462,9,1,F462,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
463,9,1,F463,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
464,9,1,F464,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
465,9,1,F465,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
466,9,1,F466,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
467,9,1,F467,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
468,9,1,F468,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
469,9,1,F469,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
470,9,1,F470,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
471,9,1,F471,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
472,9,1,F472,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
473,9,1,F473,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
474,9,1,F474,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
475,9,1,F475,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
476,9,1,F476,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
477,9,1,F477,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
478,9,1,F478,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
479,9,1,F479,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
480,9,1,F480,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
481,9,1,F481,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
482,9,1,F482,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
483,9,1,F483,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
484,9,1,F484,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
485,9,1,F485,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
486,9,1,F486,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
487,9,1,F487,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
488,9,1,F488,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
489,9,1,F489,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
490,9,1,F490,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
491,9,1,F491,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
492,9,1,F492,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
493,9,1,F493,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
494,9,1,F494,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
495,9,1,F495,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
496,9,1,F496,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
497,9,1,F497,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
498,9,1,F498,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
499,9,1,F499,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
500,9,1,F500,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
501,9,1,F501,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
502,9,1,F502,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
503,9,1,F503,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
504,9,1,F504,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
505,9,1,F505,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
506,9,1,F506,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
507,9,1,F507,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
508,9,1,F508,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
509,9,1,F509,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
510,9,1,F510,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
511,9,1,F511,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
512,9,1,F512,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
513,9,1,F513,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
514,9,1,F514,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
515,9,1,F515,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
516,9,1,F516,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
517,9,1,F517,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
518,9,1,F518,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
519,9,1,F519,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
520,9,1,F520,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
521,9,1,F521,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
522,9,1,F522,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
523,9,1,F523,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
524,9,1,F524,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
525,9,1,F525,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
526,9,1,F526,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
527,9,1,F527,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
528,9,1,F528,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
529,9,1,F529,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
530,9,1,F530,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
531,9,1,F531,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
532,9,1,F532,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
533,9,1,F533,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
534,9,1,F534,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
535,9,1,F535,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
536,9,1,F536,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
537,9,1,F537,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
538,9,1,F538,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
539,9,1,F539,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
540,9,1,F540,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
541,9,1,F541,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
542,9,1,F542,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
543,9,1,F543,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
544,9,1,F544,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
545,9,1,F545,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
546,9,1,F546,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
547,9,1,F547,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
548,9,1,F548,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
549,9,1,F549,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
550,9,1,F550,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
551,9,1,F551,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
552,9,1,F552,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
553,9,1,F553,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
554,9,1,F554,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
555,9,1,F555,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
556,9,1,F556,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
557,9,1,F557,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
558,9,1,F558,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
559,9,1,F559,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
560,9,1,F560,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
561,9,1,F561,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
562,9,1,F562,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
563,9,1,F563,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
564,9,1,F564,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
565,9,1,F565,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
566,9,1,F566,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
567,9,1,F567,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
568,9,1,F568,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
569,9,1,F569,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
570,9,1,F570,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
571,9,1,F571,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
572,9,1,F572,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
573,9,1,F573,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
574,9,1,F574,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
575,9,1,F575,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
576,9,1,F576,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
577,9,1,F577,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
578,9,1,F578,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
579,9,1,F579,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
580,9,1,F580,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
581,9,1,F581,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
582,9,1,F582,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
583,9,1,F583,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
584,9,1,F584,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
585,9,1,F585,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
586,9,1,F586,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
587,9,1,F587,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
588,9,1,F588,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
589,9,1,F589,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
590,9,1,F590,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
591,9,1,F591,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
592,9,1,F592,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
593,9,1,F593,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
594,9,1,F594,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
595,9,1,F595,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
596,9,1,F596,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
597,9,1,F597,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
598,9,1,F598,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
599,9,1,F599,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
600,9,1,F600,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
601,9,1,F601,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
602,9,1,F602,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
603,9,1,F603,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
604,9,1,F604,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
605,9,1,F605,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
606,9,1,F606,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
607,9,1,F607,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
608,9,1,F608,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
609,9,1,F609,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
610,9,1,F610,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
611,9,1,F611,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
